,ID,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_MOBIL,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,TARGET
866,5009788,F,N,N,0,196744.49,Pensioner,Secondary / secondary special,Widow,House / apartment,-21860.0,363580.0,1.0,0.0,1.0,0.0,,1.0,0
867,5009789,F,N,N,0,201906.92,Pensioner,Secondary / secondary special,Widow,House / apartment,-22255.0,372252.0,1.0,0.0,1.0,0.0,,1.0,0
868,5009790,F,N,N,0,203779.6,Pensioner,Secondary / secondary special,Widow,House / apartment,-22040.0,373404.0,1.0,0.0,1.0,0.0,,1.0,0
869,5009791,F,N,N,0,192115.43,Pensioner,Secondary / secondary special,Widow,House / apartment,-21908.0,366553.0,1.0,0.0,1.0,0.0,,1.0,0
870,5009792,F,N,N,0,198072.38,Pensioner,Secondary / secondary special,Widow,House / apartment,-21986.0,349207.0,1.0,0.0,1.0,0.0,,1.0,0
871,5009794,F,N,N,0,206125.35,Pensioner,Secondary / secondary special,Widow,House / apartment,-22176.0,375151.0,1.0,0.0,1.0,0.0,,1.0,0
872,5009796,F,N,N,0,198560.09,Pensioner,Secondary / secondary special,Widow,House / apartment,-22295.0,366299.0,1.0,0.0,1.0,0.0,,1.0,0
873,5009797,F,N,N,0,196288.77,Pensioner,Secondary / secondary special,Widow,House / apartment,-22951.0,366509.0,1.0,0.0,1.0,0.0,,1.0,0
874,5009798,F,N,N,0,195713.41,Pensioner,Secondary / secondary special,Widow,House / apartment,-21278.0,352050.0,1.0,0.0,1.0,0.0,,1.0,0
875,6153701,F,N,N,0,199178.39,Pensioner,Secondary / secondary special,Widow,House / apartment,-21812.0,354634.0,1.0,0.0,1.0,0.0,,1.0,0
876,5009799,F,Y,N,0,397561.16,Working,Higher education,Married,House / apartment,-15306.0,-3863.0,1.0,1.0,1.0,0.0,,2.0,0
877,5009800,F,Y,N,0,380261.25,Working,Higher education,Married,House / apartment,-15453.0,-4006.0,1.0,1.0,1.0,0.0,,2.0,0
878,5009801,F,Y,N,0,383877.06,Working,Higher education,Married,House / apartment,-15622.0,-4051.0,1.0,1.0,1.0,0.0,,2.0,0
879,5009802,F,Y,N,0,393072.32,Working,Higher education,Married,House / apartment,-15174.0,-3937.0,1.0,1.0,1.0,0.0,,2.0,0
880,5009803,F,Y,N,0,371903.99,Working,Higher education,Married,House / apartment,-15153.0,-3880.0,1.0,1.0,1.0,0.0,,2.0,0
881,5009804,F,Y,N,0,381270.24,Working,Higher education,Married,House / apartment,-16065.0,-4023.0,1.0,1.0,1.0,0.0,,2.0,0
882,5090756,F,Y,N,0,383786.22,Working,Higher education,Married,House / apartment,-15252.0,-4010.0,1.0,1.0,1.0,0.0,,2.0,0
883,5009805,F,N,N,1,203792.93,Working,Secondary / secondary special,Married,House / apartment,-11977.0,-3189.0,1.0,1.0,1.0,0.0,Sales staff,3.0,0
884,5009806,F,N,N,1,193534.3,Working,Secondary / secondary special,Married,House / apartment,-11765.0,-3331.0,1.0,1.0,1.0,0.0,Sales staff,3.0,0
885,5009807,F,N,N,1,205366.13,Working,Secondary / secondary special,Married,House / apartment,-11624.0,-3203.0,1.0,1.0,1.0,0.0,Sales staff,3.0,0
886,5009808,F,N,N,1,202235.25,Working,Secondary / secondary special,Married,House / apartment,-11724.0,-3270.0,1.0,1.0,1.0,0.0,Sales staff,3.0,0
887,5009809,F,N,N,1,202427.78,Working,Secondary / secondary special,Married,House / apartment,-11903.0,-3297.0,1.0,1.0,1.0,0.0,Sales staff,3.0,0
888,5009810,F,N,N,1,193661.19,Working,Secondary / secondary special,Married,House / apartment,-11710.0,-3238.0,1.0,1.0,1.0,0.0,Sales staff,3.0,0
889,5009811,F,N,N,1,203402.33,Working,Secondary / secondary special,Married,House / apartment,-11711.0,-3175.0,1.0,1.0,1.0,0.0,Sales staff,3.0,0
890,5009812,F,N,N,1,203158.81,Working,Secondary / secondary special,Married,House / apartment,-11956.0,-3203.0,1.0,1.0,1.0,0.0,Sales staff,3.0,0
891,5009813,F,N,N,1,204574.72,Working,Secondary / secondary special,Married,House / apartment,-12255.0,-3290.0,1.0,1.0,1.0,0.0,Sales staff,3.0,0
892,5009814,F,N,N,1,203846.16,Working,Secondary / secondary special,Married,House / apartment,-12081.0,-3238.0,1.0,1.0,1.0,0.0,Sales staff,3.0,0
893,5009816,F,N,N,1,201161.57,Working,Secondary / secondary special,Married,House / apartment,-11707.0,-3300.0,1.0,1.0,1.0,0.0,Sales staff,3.0,0
894,5009817,F,N,N,1,205017.8,Working,Secondary / secondary special,Married,House / apartment,-11469.0,-3357.0,1.0,1.0,1.0,0.0,Sales staff,3.0,0
895,5090772,F,N,N,1,206573.64,Working,Secondary / secondary special,Married,House / apartment,-11882.0,-3287.0,1.0,1.0,1.0,0.0,Sales staff,3.0,0
896,5090773,F,N,N,1,208584.04,Working,Secondary / secondary special,Married,House / apartment,-11850.0,-3353.0,1.0,1.0,1.0,0.0,Sales staff,3.0,0
897,6153702,F,N,N,1,199979.38,Working,Secondary / secondary special,Married,House / apartment,-11938.0,-3186.0,1.0,1.0,1.0,0.0,Sales staff,3.0,0
898,5009819,F,Y,N,0,100061.22,Working,Secondary / secondary special,Married,House / apartment,-14958.0,-5360.0,1.0,0.0,1.0,0.0,Cooking staff,2.0,0
899,5009820,F,Y,N,0,100006.9,Working,Secondary / secondary special,Married,House / apartment,-14834.0,-5406.0,1.0,0.0,1.0,0.0,Cooking staff,2.0,0
900,5009821,F,Y,N,0,97513.97,Working,Secondary / secondary special,Married,House / apartment,-15061.0,-5527.0,1.0,0.0,1.0,0.0,Cooking staff,2.0,0
901,5009822,F,Y,N,0,99876.27,Working,Secondary / secondary special,Married,House / apartment,-15426.0,-5431.0,1.0,0.0,1.0,0.0,Cooking staff,2.0,0
902,5009823,F,Y,N,0,101321.79,Working,Secondary / secondary special,Married,House / apartment,-14260.0,-5370.0,1.0,0.0,1.0,0.0,Cooking staff,2.0,0
903,5009824,F,Y,N,0,96891.86,Working,Secondary / secondary special,Married,House / apartment,-14956.0,-5265.0,1.0,0.0,1.0,0.0,Cooking staff,2.0,0
904,5009825,F,Y,N,0,99308.46,Working,Secondary / secondary special,Married,House / apartment,-15120.0,-5507.0,1.0,0.0,1.0,0.0,Cooking staff,2.0,0
905,5009826,F,N,N,0,113704.58,Working,Secondary / secondary special,Married,House / apartment,-15468.0,-370.0,1.0,1.0,0.0,0.0,Sales staff,2.0,0
906,5009827,F,N,N,0,113826.57,Working,Secondary / secondary special,Married,House / apartment,-15379.0,-387.0,1.0,1.0,0.0,0.0,Sales staff,2.0,0
907,5009828,F,N,N,0,111805.89,Working,Secondary / secondary special,Married,House / apartment,-15567.0,-379.0,1.0,1.0,0.0,0.0,Sales staff,2.0,0
908,5009829,F,N,N,0,114812.15,Working,Secondary / secondary special,Married,House / apartment,-15269.0,-376.0,1.0,1.0,0.0,0.0,Sales staff,2.0,0
909,5009830,F,N,N,0,114011.66,Working,Secondary / secondary special,Married,House / apartment,-16249.0,-376.0,1.0,1.0,0.0,0.0,Sales staff,2.0,0
910,5009831,M,Y,N,0,169156.41,Working,Higher education,Married,With parents,-11008.0,-1730.0,1.0,1.0,0.0,0.0,Core staff,2.0,0
911,5009832,M,Y,N,0,173296.05,Working,Higher education,Married,With parents,-10594.0,-1689.0,1.0,1.0,0.0,0.0,Core staff,2.0,0
912,5009833,M,Y,N,0,169225.46,Working,Higher education,Married,With parents,-10319.0,-1715.0,1.0,1.0,0.0,0.0,Core staff,2.0,0
913,5009834,M,Y,N,0,170183.07,Working,Higher education,Married,With parents,-10485.0,-1688.0,1.0,1.0,0.0,0.0,Core staff,2.0,0
914,5009835,M,Y,N,0,169761.03,Working,Higher education,Married,With parents,-10719.0,-1704.0,1.0,1.0,0.0,0.0,Core staff,2.0,0
915,5009836,M,Y,N,0,168451.95,Working,Higher education,Married,With parents,-10503.0,-1719.0,1.0,1.0,0.0,0.0,Core staff,2.0,0
916,6153704,M,Y,N,0,166615.14,Working,Higher education,Married,With parents,-10682.0,-1715.0,1.0,1.0,0.0,0.0,Core staff,2.0,0
917,5009837,F,N,N,0,135093.03,State servant,Secondary / secondary special,Civil marriage,House / apartment,-12837.0,-5492.0,1.0,0.0,0.0,0.0,Medicine staff,2.0,0
918,5009838,F,N,N,0,132629.42,State servant,Secondary / secondary special,Civil marriage,House / apartment,-12955.0,-5808.0,1.0,0.0,0.0,0.0,Medicine staff,2.0,0
919,5009839,M,Y,N,0,206884.5,Working,Secondary / secondary special,Civil marriage,House / apartment,-12770.0,-400.0,1.0,0.0,0.0,0.0,Laborers,2.0,0
920,5009841,M,Y,N,0,203972.6,Working,Secondary / secondary special,Civil marriage,House / apartment,-12328.0,-403.0,1.0,0.0,0.0,0.0,Laborers,2.0,0
921,5009843,F,N,N,0,78205.18,Commercial associate,Secondary / secondary special,Separated,House / apartment,-17990.0,-1496.0,1.0,0.0,0.0,0.0,Sales staff,1.0,0
922,5009844,M,Y,N,0,179733.44,Working,Secondary / secondary special,Married,House / apartment,-15824.0,-129.0,1.0,1.0,0.0,0.0,Security staff,2.0,0
923,5009845,M,Y,N,0,179862.39,Working,Secondary / secondary special,Married,House / apartment,-15684.0,-133.0,1.0,1.0,0.0,0.0,Security staff,2.0,0
924,5009846,M,N,N,0,222153.84,Commercial associate,Higher education,Civil marriage,House / apartment,-12424.0,-396.0,1.0,0.0,1.0,0.0,Managers,2.0,0
925,5009847,F,N,N,0,97066.85,Commercial associate,Higher education,Married,House / apartment,-10141.0,-714.0,1.0,0.0,0.0,0.0,Sales staff,2.0,0
926,5009848,F,N,N,0,95970.45,Commercial associate,Higher education,Married,House / apartment,-10041.0,-684.0,1.0,0.0,0.0,0.0,Sales staff,2.0,0
927,5009849,F,N,N,0,101320.34,Commercial associate,Higher education,Married,House / apartment,-10159.0,-661.0,1.0,0.0,0.0,0.0,Sales staff,2.0,0
928,5009850,M,Y,N,0,354783.85,Commercial associate,Secondary / secondary special,Separated,With parents,-10483.0,-555.0,1.0,1.0,1.0,0.0,Drivers,1.0,0
929,5009851,M,Y,N,0,367308.07,Commercial associate,Secondary / secondary special,Separated,With parents,-10214.0,-561.0,1.0,1.0,1.0,0.0,Drivers,1.0,0
930,5009852,M,Y,N,0,351967.49,Commercial associate,Secondary / secondary special,Separated,With parents,-10158.0,-560.0,1.0,1.0,1.0,0.0,Drivers,1.0,0
931,5009853,M,Y,N,0,355025.31,Commercial associate,Secondary / secondary special,Separated,With parents,-10189.0,-569.0,1.0,1.0,1.0,0.0,Drivers,1.0,0
932,5009854,M,Y,N,0,373401.75,Commercial associate,Secondary / secondary special,Separated,With parents,-10645.0,-556.0,1.0,1.0,1.0,0.0,Drivers,1.0,0
933,5009856,M,Y,N,0,362225.7,Commercial associate,Secondary / secondary special,Separated,With parents,-10671.0,-548.0,1.0,1.0,1.0,0.0,Drivers,1.0,0
934,5009857,M,Y,N,0,359232.35,Commercial associate,Secondary / secondary special,Separated,With parents,-10384.0,-575.0,1.0,1.0,1.0,0.0,Drivers,1.0,0
935,5009858,M,Y,N,0,355521.93,Commercial associate,Secondary / secondary special,Separated,With parents,-10131.0,-569.0,1.0,1.0,1.0,0.0,Drivers,1.0,0
936,5009859,M,Y,N,0,361658.5,Commercial associate,Secondary / secondary special,Separated,With parents,-10135.0,-575.0,1.0,1.0,1.0,0.0,Drivers,1.0,0
937,5009860,M,Y,N,0,369126.37,Commercial associate,Secondary / secondary special,Separated,With parents,-10366.0,-574.0,1.0,1.0,1.0,0.0,Drivers,1.0,0
938,5009864,M,Y,N,0,224872.18,Working,Higher education,Civil marriage,Rented apartment,-14231.0,-1218.0,1.0,1.0,0.0,0.0,Managers,2.0,0
939,5009865,M,Y,N,0,226915.71,Working,Higher education,Civil marriage,Rented apartment,-14586.0,-1225.0,1.0,1.0,0.0,0.0,Managers,2.0,0
940,5009866,M,Y,N,0,225985.97,Working,Higher education,Civil marriage,Rented apartment,-14770.0,-1253.0,1.0,1.0,0.0,0.0,Managers,2.0,0
941,5009867,M,Y,N,0,226855.43,Working,Higher education,Civil marriage,Rented apartment,-14811.0,-1203.0,1.0,1.0,0.0,0.0,Managers,2.0,0
942,5009868,M,Y,N,0,232415.1,Working,Higher education,Civil marriage,Rented apartment,-14445.0,-1234.0,1.0,1.0,0.0,0.0,Managers,2.0,0
943,5009872,M,Y,N,2,438265.76,Commercial associate,Higher education,Married,House / apartment,-15123.0,-6527.0,1.0,1.0,0.0,0.0,Managers,4.0,0
944,5009873,M,Y,N,2,426894.3,Commercial associate,Higher education,Married,House / apartment,-15422.0,-6487.0,1.0,1.0,0.0,0.0,Managers,4.0,0
945,5009874,M,Y,N,2,426438.98,Commercial associate,Higher education,Married,House / apartment,-14627.0,-6227.0,1.0,1.0,0.0,0.0,Managers,4.0,0
946,5009875,M,Y,N,2,433862.36,Commercial associate,Higher education,Married,House / apartment,-14974.0,-6231.0,1.0,1.0,0.0,0.0,Managers,4.0,0
947,6153768,M,Y,N,2,417131.43,Commercial associate,Higher education,Married,House / apartment,-14608.0,-6501.0,1.0,1.0,0.0,0.0,Managers,4.0,0
948,5009877,F,N,Y,2,154092.84,State servant,Higher education,Married,House / apartment,-15785.0,-1273.0,1.0,1.0,1.0,0.0,Core staff,4.0,0
949,5009878,F,N,Y,2,154707.42,State servant,Higher education,Married,House / apartment,-14906.0,-1329.0,1.0,1.0,1.0,0.0,Core staff,4.0,0
950,5009879,F,N,Y,2,146707.22,Working,Secondary / secondary special,Married,Municipal apartment,-9773.0,-1831.0,1.0,1.0,0.0,0.0,Laborers,4.0,0
951,5009880,F,N,Y,0,157345.5,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-21757.0,370758.0,1.0,0.0,1.0,0.0,,2.0,0
952,5009881,F,N,Y,0,157104.3,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-21803.0,360751.0,1.0,0.0,1.0,0.0,,2.0,0
953,5009882,F,N,Y,0,154020.01,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-22000.0,369787.0,1.0,0.0,1.0,0.0,,2.0,0
954,5009883,F,N,Y,0,164188.02,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-22304.0,364110.0,1.0,0.0,1.0,0.0,,2.0,0
955,5009884,F,N,Y,0,160716.17,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-21950.0,359901.0,1.0,0.0,1.0,0.0,,2.0,0
956,5009885,F,N,Y,0,156671.86,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-21693.0,367532.0,1.0,0.0,1.0,0.0,,2.0,0
957,5009886,F,N,Y,0,160471.24,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-21405.0,369524.0,1.0,0.0,1.0,0.0,,2.0,0
958,5009887,F,N,Y,0,158091.6,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-21562.0,361390.0,1.0,0.0,1.0,0.0,,2.0,0
959,5009888,F,N,Y,0,153816.6,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-21476.0,354197.0,1.0,0.0,1.0,0.0,,2.0,0
960,6153776,F,N,Y,0,160267.75,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-21431.0,371874.0,1.0,0.0,1.0,0.0,,2.0,0
961,6153777,F,N,Y,0,153359.51,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-21169.0,361442.0,1.0,0.0,1.0,0.0,,2.0,0
962,5009889,M,Y,Y,0,272237.41,Working,Secondary / secondary special,Single / not married,House / apartment,-13378.0,-1207.0,1.0,0.0,0.0,1.0,Managers,1.0,0
963,5009890,M,Y,Y,0,264814.53,Working,Secondary / secondary special,Single / not married,House / apartment,-13039.0,-1185.0,1.0,0.0,0.0,1.0,Managers,1.0,0
964,5009893,F,Y,N,1,159094.28,Working,Higher education,Married,House / apartment,-11552.0,-2333.0,1.0,0.0,0.0,0.0,Private service staff,3.0,0
965,6153791,F,Y,N,1,158824.72,Working,Higher education,Married,House / apartment,-12428.0,-2344.0,1.0,0.0,0.0,0.0,Private service staff,3.0,0
966,5009897,F,Y,Y,2,89289.67,State servant,Higher education,Married,House / apartment,-11125.0,-405.0,1.0,0.0,0.0,0.0,Core staff,4.0,0
967,5009898,F,Y,Y,2,89349.0,State servant,Higher education,Married,House / apartment,-11774.0,-394.0,1.0,0.0,0.0,0.0,Core staff,4.0,0
968,5009899,F,Y,Y,2,87805.29,State servant,Higher education,Married,House / apartment,-11575.0,-409.0,1.0,0.0,0.0,0.0,Core staff,4.0,0
969,5009900,M,Y,N,0,191859.13,Working,Secondary / secondary special,Married,House / apartment,-18811.0,-3698.0,1.0,0.0,0.0,0.0,Drivers,2.0,0
970,5009903,M,Y,N,0,207915.55,Working,Secondary / secondary special,Married,House / apartment,-18755.0,-3606.0,1.0,0.0,0.0,0.0,Drivers,2.0,1
971,5009906,M,Y,N,0,203236.76,Working,Secondary / secondary special,Married,House / apartment,-19509.0,-3563.0,1.0,0.0,0.0,0.0,Drivers,2.0,1
972,5009907,M,Y,N,0,203310.68,Working,Secondary / secondary special,Married,House / apartment,-18844.0,-3648.0,1.0,0.0,0.0,0.0,Drivers,2.0,1
973,5009908,M,Y,N,0,205915.96,Working,Secondary / secondary special,Married,House / apartment,-19144.0,-3627.0,1.0,0.0,0.0,0.0,Drivers,2.0,1
974,5009909,M,Y,N,0,200415.23,Working,Secondary / secondary special,Married,House / apartment,-18762.0,-3755.0,1.0,0.0,0.0,0.0,Drivers,2.0,1
975,5009910,M,Y,N,0,200472.85,Working,Secondary / secondary special,Married,House / apartment,-19274.0,-3562.0,1.0,0.0,0.0,0.0,Drivers,2.0,1
976,5009911,M,Y,N,0,203280.24,Working,Secondary / secondary special,Married,House / apartment,-19942.0,-3614.0,1.0,0.0,0.0,0.0,Drivers,2.0,1
977,5009914,F,N,Y,2,97982.69,Commercial associate,Higher education,Married,House / apartment,-12279.0,-451.0,1.0,0.0,1.0,0.0,Accountants,4.0,0
978,5009915,F,N,Y,2,100538.54,Commercial associate,Higher education,Married,House / apartment,-12321.0,-436.0,1.0,0.0,1.0,0.0,Accountants,4.0,0
979,5009916,F,N,Y,2,99742.83,Commercial associate,Higher education,Married,House / apartment,-12859.0,-440.0,1.0,0.0,1.0,0.0,Accountants,4.0,0
980,5009917,F,N,Y,2,101090.03,Commercial associate,Higher education,Married,House / apartment,-12748.0,-429.0,1.0,0.0,1.0,0.0,Accountants,4.0,0
981,5009918,F,N,Y,2,98413.96,Commercial associate,Higher education,Married,House / apartment,-12591.0,-444.0,1.0,0.0,1.0,0.0,Accountants,4.0,0
982,5009919,F,N,Y,2,99638.79,Commercial associate,Higher education,Married,House / apartment,-12708.0,-436.0,1.0,0.0,1.0,0.0,Accountants,4.0,0
983,5009922,M,Y,Y,0,350438.42,Working,Higher education,Married,House / apartment,-19977.0,-7513.0,1.0,0.0,0.0,0.0,Laborers,2.0,1
984,5009923,M,Y,Y,0,363509.44,Working,Higher education,Married,House / apartment,-19440.0,-7230.0,1.0,0.0,0.0,0.0,Laborers,2.0,1
985,5009924,M,Y,Y,0,347384.1,Working,Higher education,Married,House / apartment,-19862.0,-7363.0,1.0,0.0,0.0,0.0,Laborers,2.0,1
986,5009925,M,Y,Y,0,360509.84,Working,Higher education,Married,House / apartment,-19696.0,-7429.0,1.0,0.0,0.0,0.0,Laborers,2.0,1
987,5009927,M,Y,Y,0,363319.12,Working,Higher education,Married,House / apartment,-20243.0,-7538.0,1.0,0.0,0.0,0.0,Laborers,2.0,1
988,5009928,M,Y,Y,0,360407.71,Working,Higher education,Married,House / apartment,-20510.0,-7738.0,1.0,0.0,0.0,0.0,Laborers,2.0,0
989,5009929,M,Y,Y,0,351716.68,Working,Higher education,Married,House / apartment,-19706.0,-7526.0,1.0,0.0,0.0,0.0,Laborers,2.0,1
990,5009930,M,Y,Y,0,354336.74,Working,Higher education,Married,House / apartment,-19853.0,-7432.0,1.0,0.0,0.0,0.0,Laborers,2.0,1
991,5009931,M,Y,Y,0,344415.05,Working,Higher education,Married,House / apartment,-20249.0,-7473.0,1.0,0.0,0.0,0.0,Laborers,2.0,0
992,5009932,M,Y,Y,0,350192.54,Working,Higher education,Married,House / apartment,-19694.0,-7115.0,1.0,0.0,0.0,0.0,Laborers,2.0,1
993,6153619,M,Y,Y,0,356530.28,Working,Higher education,Married,House / apartment,-19821.0,-7532.0,1.0,0.0,0.0,0.0,Laborers,2.0,1
994,6153644,M,Y,Y,0,353354.59,Working,Higher education,Married,House / apartment,-19923.0,-7600.0,1.0,0.0,0.0,0.0,Laborers,2.0,0
995,6153645,M,Y,Y,0,352849.23,Working,Higher education,Married,House / apartment,-19665.0,-7688.0,1.0,0.0,0.0,0.0,Laborers,2.0,0
996,6153646,M,Y,Y,0,358666.21,Working,Higher education,Married,House / apartment,-20163.0,-7266.0,1.0,0.0,0.0,0.0,Laborers,2.0,1
997,5009934,F,N,Y,2,161751.7,Working,Secondary / secondary special,Married,House / apartment,-11120.0,-2335.0,1.0,0.0,0.0,0.0,Sales staff,4.0,0
998,5009935,F,N,Y,2,159711.7,Working,Secondary / secondary special,Married,House / apartment,-10544.0,-2392.0,1.0,0.0,0.0,0.0,Sales staff,4.0,0
999,5009938,F,N,Y,2,156142.06,Working,Secondary / secondary special,Married,House / apartment,-10664.0,-2341.0,1.0,0.0,0.0,0.0,Sales staff,4.0,0
1000,5009939,F,N,Y,2,163057.08,Working,Secondary / secondary special,Married,House / apartment,-10834.0,-2347.0,1.0,0.0,0.0,0.0,Sales staff,4.0,0
1001,5009940,F,N,Y,2,161394.81,Working,Secondary / secondary special,Married,House / apartment,-10995.0,-2401.0,1.0,0.0,0.0,0.0,Sales staff,4.0,0
1002,5009941,F,N,Y,2,155982.92,Working,Secondary / secondary special,Married,House / apartment,-10849.0,-2413.0,1.0,0.0,0.0,0.0,Sales staff,4.0,0
1003,5009942,F,N,Y,2,156510.62,Working,Secondary / secondary special,Married,House / apartment,-10461.0,-2252.0,1.0,0.0,0.0,0.0,Sales staff,4.0,0
1004,5009943,F,N,Y,2,157845.04,Working,Secondary / secondary special,Married,House / apartment,-10874.0,-2392.0,1.0,0.0,0.0,0.0,Sales staff,4.0,0
1005,6153647,F,N,Y,2,157261.44,Working,Secondary / secondary special,Married,House / apartment,-10778.0,-2313.0,1.0,0.0,0.0,0.0,Sales staff,4.0,0
1006,6153648,F,N,Y,2,157421.95,Working,Secondary / secondary special,Married,House / apartment,-10390.0,-2366.0,1.0,0.0,0.0,0.0,Sales staff,4.0,0
1007,5009944,F,N,Y,0,137587.24,Working,Incomplete higher,Single / not married,House / apartment,-8590.0,-1493.0,1.0,1.0,0.0,1.0,,1.0,0
1008,5009945,F,Y,N,2,98522.22,Pensioner,Secondary / secondary special,Married,House / apartment,-13078.0,369890.0,1.0,0.0,0.0,1.0,,4.0,0
1009,5009946,F,Y,Y,2,91019.73,State servant,Secondary / secondary special,Married,House / apartment,-12500.0,-4404.0,1.0,0.0,0.0,0.0,Cooking staff,4.0,0
1010,5009947,F,Y,Y,2,88769.93,State servant,Secondary / secondary special,Married,House / apartment,-12683.0,-4540.0,1.0,0.0,0.0,0.0,Cooking staff,4.0,0
1011,5009949,F,Y,Y,2,90276.45,State servant,Secondary / secondary special,Married,House / apartment,-12288.0,-4593.0,1.0,0.0,0.0,0.0,Cooking staff,4.0,0
1012,5009950,F,Y,Y,2,88887.57,State servant,Secondary / secondary special,Married,House / apartment,-13131.0,-4563.0,1.0,0.0,0.0,0.0,Cooking staff,4.0,0
